"t","K_actual","K_implied","residual","pct_residual","label"
1,0.04,0.16,-0.12,-3,"IP_chain_weighted"
2,0.04,0.16,-0.12,-3,"IP_chain_weighted"
3,0.05,0.17,-0.12,-2.4,"IP_chain_weighted"
4,0.05,0.17,-0.12,-2.4,"IP_chain_weighted"
5,0.05,0.13,-0.08,-1.6,"IP_chain_weighted"
6,0.05,0.13,-0.08,-1.6,"IP_chain_weighted"
7,0.05,0.13,-0.08,-1.6,"IP_chain_weighted"
8,0.06,0.14,-0.08,-1.33333333333333,"IP_chain_weighted"
9,0.06,0.15,-0.09,-1.5,"IP_chain_weighted"
10,0.06,0.15,-0.0900000000000001,-1.5,"IP_chain_weighted"
11,0.06,0.15,-0.0900000000000001,-1.5,"IP_chain_weighted"
12,0.06,0.16,-0.0999999999999999,-1.66666666666667,"IP_chain_weighted"
13,0.07,0.16,-0.0899999999999999,-1.28571428571428,"IP_chain_weighted"
14,0.07,0.17,-0.0999999999999999,-1.42857142857143,"IP_chain_weighted"
15,0.07,0.17,-0.0999999999999999,-1.42857142857143,"IP_chain_weighted"
16,0.08,0.36,-0.28,-3.5,"IP_chain_weighted"
17,0.08,0.39,-0.31,-3.875,"IP_chain_weighted"
18,0.09,0.41,-0.32,-3.55555555555556,"IP_chain_weighted"
19,0.09,0.44,-0.35,-3.88888888888889,"IP_chain_weighted"
20,0.1,0.47,-0.37,-3.7,"IP_chain_weighted"
21,0.11,0.51,-0.4,-3.63636363636364,"IP_chain_weighted"
22,0.12,0.55,-0.43,-3.58333333333333,"IP_chain_weighted"
23,0.13,0.59,-0.46,-3.53846153846154,"IP_chain_weighted"
24,0.14,0.63,-0.49,-3.5,"IP_chain_weighted"
25,0.15,0.68,-0.53,-3.53333333333333,"IP_chain_weighted"
26,0.17,0.92,-0.75,-4.41176470588235,"IP_chain_weighted"
27,0.19,1.01,-0.82,-4.31578947368421,"IP_chain_weighted"
28,0.22,1.11,-0.89,-4.04545454545454,"IP_chain_weighted"
29,0.24,1.23,-0.99,-4.125,"IP_chain_weighted"
30,0.27,1.35,-1.08,-4,"IP_chain_weighted"
31,0.31,1.48,-1.17,-3.7741935483871,"IP_chain_weighted"
32,0.35,1.64,-1.29,-3.68571428571428,"IP_chain_weighted"
33,0.39,1.81,-1.42,-3.64102564102564,"IP_chain_weighted"
