"t","K_actual","K_implied","residual","pct_residual","label"
1,3.62,8.25,-4.63,-1.27900552486188,"NRC_chain_weighted"
2,3.74,8.53,-4.79,-1.2807486631016,"NRC_chain_weighted"
3,3.87,8.82,-4.95,-1.27906976744186,"NRC_chain_weighted"
4,4,5.09,-1.09,-0.2725,"NRC_chain_weighted"
5,3.95,-1.65,5.6,1.41772151898734,"NRC_chain_weighted"
6,3.9,-1.4,5.3,1.35897435897436,"NRC_chain_weighted"
7,3.86,-1.15,5.01,1.2979274611399,"NRC_chain_weighted"
8,3.81,-0.92,4.73,1.24146981627297,"NRC_chain_weighted"
9,3.76,-0.71,4.47,1.18882978723404,"NRC_chain_weighted"
10,3.72,-0.51,4.23,1.13709677419355,"NRC_chain_weighted"
11,3.67,3.72,-0.0499999999999998,-0.0136239782016348,"NRC_chain_weighted"
12,3.63,3.67,-0.0399999999999991,-0.0110192837465562,"NRC_chain_weighted"
13,3.59,3.63,-0.04,-0.0111420612813371,"NRC_chain_weighted"
14,3.54,3.59,-0.0499999999999998,-0.0141242937853107,"NRC_chain_weighted"
15,3.5,3.54,-0.04,-0.0114285714285714,"NRC_chain_weighted"
16,3.75,6.35,-2.6,-0.693333333333333,"NRC_chain_weighted"
17,4.02,6.68,-2.66,-0.661691542288557,"NRC_chain_weighted"
18,4.31,7.02,-2.71,-0.62877030162413,"NRC_chain_weighted"
19,4.62,7.38,-2.76,-0.597402597402597,"NRC_chain_weighted"
20,4.95,7.77,-2.82,-0.56969696969697,"NRC_chain_weighted"
21,5.31,18.04,-12.73,-2.39736346516008,"NRC_chain_weighted"
22,5.69,19.71,-14.02,-2.46397188049209,"NRC_chain_weighted"
23,6.09,21.54,-15.45,-2.53694581280788,"NRC_chain_weighted"
24,6.53,23.54,-17.01,-2.60490045941807,"NRC_chain_weighted"
25,7,25.74,-18.74,-2.67714285714286,"NRC_chain_weighted"
26,7.39,24.01,-16.62,-2.2489851150203,"NRC_chain_weighted"
27,7.8,25.78,-17.98,-2.30512820512821,"NRC_chain_weighted"
28,8.23,27.68,-19.45,-2.363304981774,"NRC_chain_weighted"
29,8.68,29.72,-21.04,-2.42396313364055,"NRC_chain_weighted"
30,9.17,31.91,-22.74,-2.47982551799346,"NRC_chain_weighted"
31,9.67,30.14,-20.47,-2.11685625646329,"NRC_chain_weighted"
32,10.21,32.05,-21.84,-2.13907933398629,"NRC_chain_weighted"
33,10.77,34.11,-23.34,-2.16713091922006,"NRC_chain_weighted"
34,11.37,36.28,-24.91,-2.19085312225154,"NRC_chain_weighted"
35,12,38.61,-26.61,-2.2175,"NRC_chain_weighted"
36,12.63,35.33,-22.7,-1.79730799683294,"NRC_chain_weighted"
37,13.29,37.22,-23.93,-1.80060195635816,"NRC_chain_weighted"
38,13.99,39.22,-25.23,-1.80343102215868,"NRC_chain_weighted"
39,14.72,41.32,-26.6,-1.8070652173913,"NRC_chain_weighted"
40,15.49,43.54,-28.05,-1.81084570690768,"NRC_chain_weighted"
41,16.3,55.39,-39.09,-2.39815950920245,"NRC_chain_weighted"
42,17.16,59.04,-41.88,-2.44055944055944,"NRC_chain_weighted"
43,18.06,62.94,-44.88,-2.48504983388704,"NRC_chain_weighted"
44,19,67.1,-48.1,-2.53157894736842,"NRC_chain_weighted"
45,20,71.54,-51.54,-2.577,"NRC_chain_weighted"
46,20.96,102.75,-81.79,-3.90219465648855,"NRC_chain_weighted"
47,21.97,112.38,-90.41,-4.1151570323168,"NRC_chain_weighted"
48,23.03,122.96,-99.93,-4.33912288319583,"NRC_chain_weighted"
49,24.14,134.6,-110.46,-4.57580778790389,"NRC_chain_weighted"
50,25.3,147.4,-122.1,-4.82608695652174,"NRC_chain_weighted"
51,26.52,194.89,-168.37,-6.34879336349925,"NRC_chain_weighted"
52,27.79,218.24,-190.45,-6.85318459877654,"NRC_chain_weighted"
53,29.13,244.52,-215.39,-7.39409543426021,"NRC_chain_weighted"
54,30.53,274.13,-243.6,-7.97903701277432,"NRC_chain_weighted"
55,32,307.49,-275.49,-8.6090625,"NRC_chain_weighted"
56,33.46,220.11,-186.65,-5.57830245068739,"NRC_chain_weighted"
57,34.99,236.31,-201.32,-5.75364389825664,"NRC_chain_weighted"
58,36.58,253.74,-217.16,-5.93657736468015,"NRC_chain_weighted"
59,38.25,272.48,-234.23,-6.12366013071895,"NRC_chain_weighted"
60,40,292.64,-252.64,-6.316,"NRC_chain_weighted"
61,42.15,236.63,-194.48,-4.61399762752076,"NRC_chain_weighted"
62,44.43,249.83,-205.4,-4.62300247580464,"NRC_chain_weighted"
63,46.82,263.77,-216.95,-4.63370354549338,"NRC_chain_weighted"
64,49.34,278.49,-229.15,-4.64430482367248,"NRC_chain_weighted"
65,52,294.02,-242.02,-4.65423076923077,"NRC_chain_weighted"
66,52.96,201.91,-148.95,-2.8125,"NRC_chain_weighted"
67,53.95,207.75,-153.8,-2.85078776645042,"NRC_chain_weighted"
68,54.94,213.79,-158.85,-2.89133600291227,"NRC_chain_weighted"
69,55.96,219.98,-164.02,-2.93102215868477,"NRC_chain_weighted"
70,57,226.38,-169.38,-2.97157894736842,"NRC_chain_weighted"
71,58.52,311.79,-253.27,-4.32792207792208,"NRC_chain_weighted"
72,60.07,325.34,-265.27,-4.4160146495755,"NRC_chain_weighted"
73,61.67,339.48,-277.81,-4.50478352521485,"NRC_chain_weighted"
74,63.31,354.26,-290.95,-4.59564049913126,"NRC_chain_weighted"
75,65,369.7,-304.7,-4.68769230769231,"NRC_chain_weighted"
76,66.34,488.78,-422.44,-6.36780223093156,"NRC_chain_weighted"
77,67.71,516.53,-448.82,-6.62856298921873,"NRC_chain_weighted"
78,69.11,545.96,-476.85,-6.89986977282593,"NRC_chain_weighted"
79,70.54,577.17,-506.63,-7.18216614686703,"NRC_chain_weighted"
80,72,610.26,-538.26,-7.47583333333333,"NRC_chain_weighted"
81,73.16,1022.86,-949.7,-12.9811372334609,"NRC_chain_weighted"
82,74.34,1122.3,-1047.96,-14.0968523002421,"NRC_chain_weighted"
83,75.54,-60.61,136.15,1.80235636748742,"NRC_chain_weighted"
84,76.76,-57.79,134.55,1.75286607608129,"NRC_chain_weighted"
85,78,-54.96,132.96,1.70461538461538,"NRC_chain_weighted"
86,79.35,398.42,-319.07,-4.02104599873976,"NRC_chain_weighted"
87,80.73,409.27,-328.54,-4.06961476526694,"NRC_chain_weighted"
