"t","K_actual","K_implied","residual","pct_residual","label"
1,2.48,-0.65,3.13,1.26209677419355,"RC_chain_weighted"
2,2.46,-0.44,2.9,1.17886178861789,"RC_chain_weighted"
3,2.44,-0.24,2.68,1.0983606557377,"RC_chain_weighted"
4,2.43,-0.0600000000000001,2.49,1.02469135802469,"RC_chain_weighted"
5,2.41,0.12,2.29,0.950207468879668,"RC_chain_weighted"
6,2.39,0.27,2.12,0.887029288702929,"RC_chain_weighted"
7,2.37,3.37,-1,-0.421940928270042,"RC_chain_weighted"
8,2.35,3.36,-1.01,-0.429787234042553,"RC_chain_weighted"
9,2.34,3.35,-1.01,-0.431623931623932,"RC_chain_weighted"
10,2.32,3.35,-1.03,-0.443965517241379,"RC_chain_weighted"
11,2.3,3.34,-1.04,-0.452173913043478,"RC_chain_weighted"
12,2.49,5.11,-2.62,-1.05220883534137,"RC_chain_weighted"
13,2.69,5.39,-2.7,-1.00371747211896,"RC_chain_weighted"
14,2.9,5.69,-2.79,-0.962068965517242,"RC_chain_weighted"
15,3.14,6,-2.86,-0.910828025477707,"RC_chain_weighted"
16,3.39,6.34,-2.95,-0.870206489675516,"RC_chain_weighted"
17,3.66,18.26,-14.6,-3.98907103825137,"RC_chain_weighted"
18,3.96,20.74,-16.78,-4.23737373737374,"RC_chain_weighted"
19,4.28,23.58,-19.3,-4.50934579439252,"RC_chain_weighted"
20,4.63,26.82,-22.19,-4.792656587473,"RC_chain_weighted"
21,5,30.52,-25.52,-5.104,"RC_chain_weighted"
22,5.3,28.69,-23.39,-4.41320754716981,"RC_chain_weighted"
23,5.62,31.79,-26.17,-4.65658362989324,"RC_chain_weighted"
24,5.96,35.25,-29.29,-4.91442953020134,"RC_chain_weighted"
25,6.33,39.1,-32.77,-5.17693522906793,"RC_chain_weighted"
26,6.71,43.39,-36.68,-5.46646795827124,"RC_chain_weighted"
27,7.11,32.59,-25.48,-3.58368495077356,"RC_chain_weighted"
28,7.55,34.9,-27.35,-3.62251655629139,"RC_chain_weighted"
29,8,37.4,-29.4,-3.675,"RC_chain_weighted"
30,8.49,40.05,-31.56,-3.71731448763251,"RC_chain_weighted"
31,9,42.92,-33.92,-3.76888888888889,"RC_chain_weighted"
32,9.47,40.71,-31.24,-3.29883843717001,"RC_chain_weighted"
33,9.97,43.2,-33.23,-3.33299899699097,"RC_chain_weighted"
34,10.49,45.83,-35.34,-3.36892278360343,"RC_chain_weighted"
35,11.04,48.63,-37.59,-3.40489130434783,"RC_chain_weighted"
36,11.62,51.6,-39.98,-3.44061962134251,"RC_chain_weighted"
37,12.23,60.17,-47.94,-3.9198691741619,"RC_chain_weighted"
38,12.87,64.25,-51.38,-3.99222999222999,"RC_chain_weighted"
39,13.54,68.6,-55.06,-4.06646971935008,"RC_chain_weighted"
40,14.25,73.25,-59,-4.14035087719298,"RC_chain_weighted"
41,15,78.23,-63.23,-4.21533333333333,"RC_chain_weighted"
42,15.91,137.49,-121.58,-7.64173475801383,"RC_chain_weighted"
43,16.87,154.03,-137.16,-8.13040901007706,"RC_chain_weighted"
44,17.89,172.61,-154.72,-8.64840693124651,"RC_chain_weighted"
45,18.98,193.51,-174.53,-9.195468914647,"RC_chain_weighted"
46,20.12,217.01,-196.89,-9.78578528827038,"RC_chain_weighted"
47,21.34,256.82,-235.48,-11.0346766635426,"RC_chain_weighted"
48,22.64,290.06,-267.42,-11.8118374558304,"RC_chain_weighted"
49,24.01,327.71,-303.7,-12.6488962932112,"RC_chain_weighted"
50,25.46,370.34,-344.88,-13.5459544383346,"RC_chain_weighted"
51,27,418.64,-391.64,-14.5051851851852,"RC_chain_weighted"
52,28.6,298.5,-269.9,-9.43706293706294,"RC_chain_weighted"
53,30.29,322.43,-292.14,-9.64476724991746,"RC_chain_weighted"
54,32.09,348.3,-316.21,-9.85384855095045,"RC_chain_weighted"
55,33.99,376.26,-342.27,-10.0697263901147,"RC_chain_weighted"
56,36,406.48,-370.48,-10.2911111111111,"RC_chain_weighted"
57,38.13,336.75,-298.62,-7.83162863886703,"RC_chain_weighted"
58,40.39,357.33,-316.94,-7.84699182966081,"RC_chain_weighted"
