"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
1,2.62,2.62,0,0,"IP_current_cost",1926,"IP","current_cost"
2,2.74,2.74,0,0,"IP_current_cost",1927,"IP","current_cost"
3,2.87,2.87,-4.44089209850063e-16,-1.54734916324064e-16,"IP_current_cost",1928,"IP","current_cost"
4,3,2.99,0.0100000000000002,0.00333333333333341,"IP_current_cost",1929,"IP","current_cost"
5,3.08,3.08,0,0,"IP_current_cost",1930,"IP","current_cost"
6,3.16,3.16,0,0,"IP_current_cost",1931,"IP","current_cost"
7,3.24,3.24,0,0,"IP_current_cost",1932,"IP","current_cost"
8,3.33,3.33,0,0,"IP_current_cost",1933,"IP","current_cost"
9,3.42,3.42,4.44089209850063e-16,1.29850646154989e-16,"IP_current_cost",1934,"IP","current_cost"
10,3.51,3.51,0,0,"IP_current_cost",1935,"IP","current_cost"
11,3.6,3.6,-4.44089209850063e-16,-1.2335811384724e-16,"IP_current_cost",1936,"IP","current_cost"
12,3.7,3.7,0,0,"IP_current_cost",1937,"IP","current_cost"
13,3.8,3.8,-8.88178419700125e-16,-2.3373116307898e-16,"IP_current_cost",1938,"IP","current_cost"
14,3.9,3.9,4.44089209850063e-16,1.13869028166683e-16,"IP_current_cost",1939,"IP","current_cost"
15,4,4,0,0,"IP_current_cost",1940,"IP","current_cost"
16,4.29,4.29,0,0,"IP_current_cost",1941,"IP","current_cost"
17,4.59,4.6,-0.00999999999999979,-0.00217864923747272,"IP_current_cost",1942,"IP","current_cost"
18,4.92,4.92,0,0,"IP_current_cost",1943,"IP","current_cost"
19,5.28,5.27,0.0100000000000007,0.00189393939393952,"IP_current_cost",1944,"IP","current_cost"
20,5.66,5.66,0,0,"IP_current_cost",1945,"IP","current_cost"
21,6.06,6.07,-0.0100000000000007,-0.00165016501650176,"IP_current_cost",1946,"IP","current_cost"
22,6.5,6.5,0,0,"IP_current_cost",1947,"IP","current_cost"
23,6.96,6.97,-0.00999999999999979,-0.00143678160919537,"IP_current_cost",1948,"IP","current_cost"
24,7.46,7.46,8.88178419700125e-16,1.190587693968e-16,"IP_current_cost",1949,"IP","current_cost"
25,8,8,0,0,"IP_current_cost",1950,"IP","current_cost"
26,8.77,8.77,0,0,"IP_current_cost",1951,"IP","current_cost"
27,9.61,9.61,0,0,"IP_current_cost",1952,"IP","current_cost"
28,10.53,10.53,0,0,"IP_current_cost",1953,"IP","current_cost"
29,11.54,11.54,0,0,"IP_current_cost",1954,"IP","current_cost"
30,12.65,12.65,0,0,"IP_current_cost",1955,"IP","current_cost"
31,13.86,13.86,0,0,"IP_current_cost",1956,"IP","current_cost"
32,15.19,15.19,-1.77635683940025e-15,-1.16942517406205e-16,"IP_current_cost",1957,"IP","current_cost"
33,16.65,16.65,0,0,"IP_current_cost",1958,"IP","current_cost"
34,18.25,18.25,0,0,"IP_current_cost",1959,"IP","current_cost"
35,20,20,0,0,"IP_current_cost",1960,"IP","current_cost"
36,21.92,21.92,0,0,"IP_current_cost",1961,"IP","current_cost"
37,24.02,24.02,0,0,"IP_current_cost",1962,"IP","current_cost"
38,26.33,26.33,-3.5527136788005e-15,-1.34930257455393e-16,"IP_current_cost",1963,"IP","current_cost"
39,28.85,28.86,-0.00999999999999446,-0.000346620450606394,"IP_current_cost",1964,"IP","current_cost"
40,31.62,31.62,3.5527136788005e-15,1.12356536331452e-16,"IP_current_cost",1965,"IP","current_cost"
41,34.66,34.65,0.00999999999999801,0.00028851702250427,"IP_current_cost",1966,"IP","current_cost"
42,37.98,37.99,-0.00999999999999801,-0.000263296471827225,"IP_current_cost",1967,"IP","current_cost"
43,41.63,41.62,0.0100000000000051,0.00024021138601982,"IP_current_cost",1968,"IP","current_cost"
44,45.62,45.62,-7.105427357601e-15,-1.55752462902258e-16,"IP_current_cost",1969,"IP","current_cost"
45,50,50,0,0,"IP_current_cost",1970,"IP","current_cost"
46,55.01,55.01,-7.105427357601e-15,-1.29166103573914e-16,"IP_current_cost",1971,"IP","current_cost"
47,60.53,60.53,0,0,"IP_current_cost",1972,"IP","current_cost"
48,66.6,66.6,0,0,"IP_current_cost",1973,"IP","current_cost"
49,73.28,73.28,0,0,"IP_current_cost",1974,"IP","current_cost"
50,80.62,80.63,-0.00999999999999091,-0.00012403870007431,"IP_current_cost",1975,"IP","current_cost"
51,88.71,88.7,0.00999999999999091,0.000112726862811305,"IP_current_cost",1976,"IP","current_cost"
52,97.6,97.6,0,0,"IP_current_cost",1977,"IP","current_cost"
53,107.39,107.39,0,0,"IP_current_cost",1978,"IP","current_cost"
54,118.15,118.16,-0.00999999999999091,-8.46381718154118e-05,"IP_current_cost",1979,"IP","current_cost"
55,130,130,0,0,"IP_current_cost",1980,"IP","current_cost"
56,145.71,145.71,2.8421709430404e-14,1.95056684032695e-16,"IP_current_cost",1981,"IP","current_cost"
57,163.33,163.32,0.0100000000000193,6.12257393009204e-05,"IP_current_cost",1982,"IP","current_cost"
58,183.07,183.07,0,0,"IP_current_cost",1983,"IP","current_cost"
59,205.2,205.2,-2.8421709430404e-14,-1.38507355898655e-16,"IP_current_cost",1984,"IP","current_cost"
60,230,230,0,0,"IP_current_cost",1985,"IP","current_cost"
61,252.94,252.94,2.8421709430404e-14,1.12365420377971e-16,"IP_current_cost",1986,"IP","current_cost"
62,278.17,278.17,0,0,"IP_current_cost",1987,"IP","current_cost"
63,305.92,305.92,0,0,"IP_current_cost",1988,"IP","current_cost"
64,336.44,336.44,0,0,"IP_current_cost",1989,"IP","current_cost"
65,370,370,0,0,"IP_current_cost",1990,"IP","current_cost"
66,404.81,404.81,0,0,"IP_current_cost",1991,"IP","current_cost"
67,442.89,442.89,-5.6843418860808e-14,-1.28346584616514e-16,"IP_current_cost",1992,"IP","current_cost"
68,484.55,484.55,-5.6843418860808e-14,-1.17311771459721e-16,"IP_current_cost",1993,"IP","current_cost"
69,530.13,530.13,-1.13686837721616e-13,-2.14450866243405e-16,"IP_current_cost",1994,"IP","current_cost"
70,580,580,0,0,"IP_current_cost",1995,"IP","current_cost"
71,637.44,637.44,0,0,"IP_current_cost",1996,"IP","current_cost"
72,700.57,700.57,0,0,"IP_current_cost",1997,"IP","current_cost"
73,769.95,769.95,0,0,"IP_current_cost",1998,"IP","current_cost"
74,846.2,846.2,0,0,"IP_current_cost",1999,"IP","current_cost"
75,930,930,0,0,"IP_current_cost",2000,"IP","current_cost"
76,986.66,986.66,0,0,"IP_current_cost",2001,"IP","current_cost"
77,1046.78,1046.77,0.00999999999999091,9.55310571465915e-06,"IP_current_cost",2002,"IP","current_cost"
78,1110.55,1110.56,-0.00999999999999091,-9.00454729637648e-06,"IP_current_cost",2003,"IP","current_cost"
79,1178.22,1178.21,0.00999999999999091,8.48737926702221e-06,"IP_current_cost",2004,"IP","current_cost"
80,1250,1250,0,0,"IP_current_cost",2005,"IP","current_cost"
81,1329.28,1329.28,2.27373675443232e-13,1.71050249340419e-16,"IP_current_cost",2006,"IP","current_cost"
82,1413.6,1413.59,0.00999999999999091,7.07413695528502e-06,"IP_current_cost",2007,"IP","current_cost"
83,1503.26,1503.26,2.27373675443232e-13,1.51253725531998e-16,"IP_current_cost",2008,"IP","current_cost"
84,1598.6,1598.61,-0.00999999999999091,-6.25547353934124e-06,"IP_current_cost",2009,"IP","current_cost"
85,1700,1700,0,0,"IP_current_cost",2010,"IP","current_cost"
86,1821.38,1821.38,2.27373675443232e-13,1.24835935083965e-16,"IP_current_cost",2011,"IP","current_cost"
87,1951.43,1951.43,-2.27373675443232e-13,-1.1651643945375e-16,"IP_current_cost",2012,"IP","current_cost"
88,2090.77,2090.77,0,0,"IP_current_cost",2013,"IP","current_cost"
89,2240.06,2240.06,4.54747350886464e-13,2.03006772535764e-16,"IP_current_cost",2014,"IP","current_cost"
90,2400,2400,0,0,"IP_current_cost",2015,"IP","current_cost"
91,2592.3,2592.3,0,0,"IP_current_cost",2016,"IP","current_cost"
92,2800,2800,0,0,"IP_current_cost",2017,"IP","current_cost"
93,2987.2,2987.2,0,0,"IP_current_cost",2018,"IP","current_cost"
94,3186.93,3186.92,0.00999999999976353,3.13781601722144e-06,"IP_current_cost",2019,"IP","current_cost"
95,3400,3400,0,0,"IP_current_cost",2020,"IP","current_cost"
96,3676.85,3676.85,-4.54747350886464e-13,-1.23678515818286e-16,"IP_current_cost",2021,"IP","current_cost"
97,3976.23,3976.24,-0.00999999999976353,-2.51494506096567e-06,"IP_current_cost",2022,"IP","current_cost"
98,4300,4300,0,0,"IP_current_cost",2023,"IP","current_cost"
1,0.04,0.16,-0.12,-3,"IP_chain_weighted",1926,"IP","chain_weighted"
2,0.04,0.16,-0.12,-3,"IP_chain_weighted",1927,"IP","chain_weighted"
3,0.05,0.17,-0.12,-2.4,"IP_chain_weighted",1928,"IP","chain_weighted"
4,0.05,0.17,-0.12,-2.4,"IP_chain_weighted",1929,"IP","chain_weighted"
5,0.05,0.13,-0.08,-1.6,"IP_chain_weighted",1930,"IP","chain_weighted"
6,0.05,0.13,-0.08,-1.6,"IP_chain_weighted",1931,"IP","chain_weighted"
7,0.05,0.13,-0.08,-1.6,"IP_chain_weighted",1932,"IP","chain_weighted"
8,0.06,0.14,-0.08,-1.33333333333333,"IP_chain_weighted",1933,"IP","chain_weighted"
9,0.06,0.15,-0.09,-1.5,"IP_chain_weighted",1934,"IP","chain_weighted"
10,0.06,0.15,-0.0900000000000001,-1.5,"IP_chain_weighted",1935,"IP","chain_weighted"
11,0.06,0.15,-0.0900000000000001,-1.5,"IP_chain_weighted",1936,"IP","chain_weighted"
12,0.06,0.16,-0.0999999999999999,-1.66666666666667,"IP_chain_weighted",1937,"IP","chain_weighted"
13,0.07,0.16,-0.0899999999999999,-1.28571428571428,"IP_chain_weighted",1938,"IP","chain_weighted"
14,0.07,0.17,-0.0999999999999999,-1.42857142857143,"IP_chain_weighted",1939,"IP","chain_weighted"
15,0.07,0.17,-0.0999999999999999,-1.42857142857143,"IP_chain_weighted",1940,"IP","chain_weighted"
16,0.08,0.36,-0.28,-3.5,"IP_chain_weighted",1941,"IP","chain_weighted"
17,0.08,0.39,-0.31,-3.875,"IP_chain_weighted",1942,"IP","chain_weighted"
18,0.09,0.41,-0.32,-3.55555555555556,"IP_chain_weighted",1943,"IP","chain_weighted"
19,0.09,0.44,-0.35,-3.88888888888889,"IP_chain_weighted",1944,"IP","chain_weighted"
20,0.1,0.47,-0.37,-3.7,"IP_chain_weighted",1945,"IP","chain_weighted"
21,0.11,0.51,-0.4,-3.63636363636364,"IP_chain_weighted",1946,"IP","chain_weighted"
22,0.12,0.55,-0.43,-3.58333333333333,"IP_chain_weighted",1947,"IP","chain_weighted"
23,0.13,0.59,-0.46,-3.53846153846154,"IP_chain_weighted",1948,"IP","chain_weighted"
24,0.14,0.63,-0.49,-3.5,"IP_chain_weighted",1949,"IP","chain_weighted"
25,0.15,0.68,-0.53,-3.53333333333333,"IP_chain_weighted",1950,"IP","chain_weighted"
26,0.17,0.92,-0.75,-4.41176470588235,"IP_chain_weighted",1951,"IP","chain_weighted"
27,0.19,1.01,-0.82,-4.31578947368421,"IP_chain_weighted",1952,"IP","chain_weighted"
28,0.22,1.11,-0.89,-4.04545454545454,"IP_chain_weighted",1953,"IP","chain_weighted"
29,0.24,1.23,-0.99,-4.125,"IP_chain_weighted",1954,"IP","chain_weighted"
30,0.27,1.35,-1.08,-4,"IP_chain_weighted",1955,"IP","chain_weighted"
31,0.31,1.48,-1.17,-3.7741935483871,"IP_chain_weighted",1956,"IP","chain_weighted"
32,0.35,1.64,-1.29,-3.68571428571428,"IP_chain_weighted",1957,"IP","chain_weighted"
33,0.39,1.81,-1.42,-3.64102564102564,"IP_chain_weighted",1958,"IP","chain_weighted"
34,0.44,1.99,-1.55,-3.52272727272727,"IP_chain_weighted",1959,"IP","chain_weighted"
35,0.5,2.19,-1.69,-3.38,"IP_chain_weighted",1960,"IP","chain_weighted"
36,0.56,2.42,-1.86,-3.32142857142857,"IP_chain_weighted",1961,"IP","chain_weighted"
37,0.62,2.66,-2.04,-3.29032258064516,"IP_chain_weighted",1962,"IP","chain_weighted"
38,0.7,2.93,-2.23,-3.18571428571429,"IP_chain_weighted",1963,"IP","chain_weighted"
39,0.78,3.23,-2.45,-3.14102564102564,"IP_chain_weighted",1964,"IP","chain_weighted"
40,0.87,3.55,-2.68,-3.08045977011494,"IP_chain_weighted",1965,"IP","chain_weighted"
41,0.97,3.9,-2.93,-3.02061855670103,"IP_chain_weighted",1966,"IP","chain_weighted"
42,1.08,4.3,-3.22,-2.98148148148148,"IP_chain_weighted",1967,"IP","chain_weighted"
43,1.2,4.72,-3.52,-2.93333333333333,"IP_chain_weighted",1968,"IP","chain_weighted"
44,1.34,5.19,-3.85,-2.87313432835821,"IP_chain_weighted",1969,"IP","chain_weighted"
45,1.5,5.72,-4.22,-2.81333333333333,"IP_chain_weighted",1970,"IP","chain_weighted"
46,1.69,6.51,-4.82,-2.85207100591716,"IP_chain_weighted",1971,"IP","chain_weighted"
47,1.91,7.21,-5.3,-2.77486910994764,"IP_chain_weighted",1972,"IP","chain_weighted"
48,2.15,7.98,-5.83,-2.71162790697674,"IP_chain_weighted",1973,"IP","chain_weighted"
49,2.43,8.83,-6.4,-2.63374485596708,"IP_chain_weighted",1974,"IP","chain_weighted"
50,2.74,9.78,-7.04,-2.56934306569343,"IP_chain_weighted",1975,"IP","chain_weighted"
51,3.09,10.82,-7.73,-2.50161812297735,"IP_chain_weighted",1976,"IP","chain_weighted"
52,3.48,11.98,-8.5,-2.44252873563218,"IP_chain_weighted",1977,"IP","chain_weighted"
53,3.93,13.27,-9.34,-2.3765903307888,"IP_chain_weighted",1978,"IP","chain_weighted"
54,4.43,14.7,-10.27,-2.31828442437923,"IP_chain_weighted",1979,"IP","chain_weighted"
55,5,16.28,-11.28,-2.256,"IP_chain_weighted",1980,"IP","chain_weighted"
56,5.74,20.71,-14.97,-2.60801393728223,"IP_chain_weighted",1981,"IP","chain_weighted"
57,6.6,23.35,-16.75,-2.53787878787879,"IP_chain_weighted",1982,"IP","chain_weighted"
58,7.58,26.34,-18.76,-2.47493403693931,"IP_chain_weighted",1983,"IP","chain_weighted"
59,8.71,29.71,-21,-2.41102181400689,"IP_chain_weighted",1984,"IP","chain_weighted"
60,10,33.51,-23.51,-2.351,"IP_chain_weighted",1985,"IP","chain_weighted"
61,11.25,32.94,-21.69,-1.928,"IP_chain_weighted",1986,"IP","chain_weighted"
62,12.65,36.48,-23.83,-1.88379446640316,"IP_chain_weighted",1987,"IP","chain_weighted"
63,14.23,40.4,-26.17,-1.83907238229094,"IP_chain_weighted",1988,"IP","chain_weighted"
64,16,44.75,-28.75,-1.796875,"IP_chain_weighted",1989,"IP","chain_weighted"
65,18,49.56,-31.56,-1.75333333333333,"IP_chain_weighted",1990,"IP","chain_weighted"
66,19.94,52.81,-32.87,-1.64844533600802,"IP_chain_weighted",1991,"IP","chain_weighted"
67,22.08,58.02,-35.94,-1.62771739130435,"IP_chain_weighted",1992,"IP","chain_weighted"
68,24.46,63.74,-39.28,-1.60588716271464,"IP_chain_weighted",1993,"IP","chain_weighted"
69,27.09,70.04,-42.95,-1.58545588778147,"IP_chain_weighted",1994,"IP","chain_weighted"
70,30,76.96,-46.96,-1.56533333333333,"IP_chain_weighted",1995,"IP","chain_weighted"
71,33.23,87.44,-54.21,-1.63135720734276,"IP_chain_weighted",1996,"IP","chain_weighted"
72,36.8,96.36,-59.56,-1.61847826086956,"IP_chain_weighted",1997,"IP","chain_weighted"
73,40.76,106.18,-65.42,-1.60500490677134,"IP_chain_weighted",1998,"IP","chain_weighted"
74,45.14,117.01,-71.87,-1.59215773150199,"IP_chain_weighted",1999,"IP","chain_weighted"
75,50,128.94,-78.94,-1.5788,"IP_chain_weighted",2000,"IP","chain_weighted"
76,52.69,106.66,-53.97,-1.02429303473145,"IP_chain_weighted",2001,"IP","chain_weighted"
